start,end,flow_sales,stock_inventory,rate_interest,index_price,flow_net_signed
2022-02-04,2022-02-04,935.0022251220234,50204.0,3.529305067137296,100.34,3.7513466714434216
2022-02-05,2022-02-05,913.4673809374555,50210.0,3.5300680966540727,100.35,28.517121626163092
2022-02-06,2022-02-06,972.9539700658255,50216.0,3.530822746390455,100.36,32.00640605564361
2022-02-07,2022-02-07,918.8829431558436,50222.0,3.5315688078292493,100.37,8.551832061818072
2022-02-08,2022-02-08,880.3669124760752,50228.0,3.5323060749946773,100.38,22.267396445943753
2022-02-09,2022-02-09,842.2465578146569,50234.0,3.5330343445133274,100.39,18.006706759966118
2022-02-10,2022-02-10,988.8483075764466,50240.0,3.533753415674337,100.4,18.636631676083933
2022-02-11,2022-02-11,974.703464024339,50246.0,3.534463090488786,100.41,-2.516707606603731
2022-02-12,2022-02-12,851.1651714924255,50252.0,3.535163173748282,100.42,-4.477461233607526
2022-02-13,2022-02-13,882.1628849465865,50258.0,3.5358534730827307,100.43,-13.329949599643687
2022-02-14,2022-02-14,909.4082830342952,50264.0,3.536533799017258,100.44,-12.305695246454894
2022-02-15,2022-02-15,904.9497675788161,50270.0,3.537203965028278,100.45,-12.506595265742476
2022-02-16,2022-02-16,910.6791269772506,50276.0,3.537863787598691,100.46,-17.410053808610808
2022-02-17,2022-02-17,977.2978765948855,50282.0,3.5385130862721867,100.47,-25.997957563844245
2022-02-18,2022-02-18,875.1802447274998,50288.0,3.5391516837066472,100.48,-33.545461713534955
2022-02-19,2022-02-19,947.2550985039428,50294.0,3.5397794057266205,100.49,-17.082163419430433
2022-02-20,2022-02-20,897.7893214862967,50300.0,3.540396081374867,100.5,-7.908034117301366
2022-02-21,2022-02-21,921.5708552102451,50306.0,3.541001542962946,100.51,-12.57755860147769
2022-02-22,2022-02-22,868.8313393547776,50312.0,3.541595626120836,100.52,-19.642528945856533
2022-02-23,2022-02-23,867.6489403112222,50318.0,3.5421781698455774,100.53,-31.585334534353333
2022-02-24,2022-02-24,895.9485323033416,50324.0,3.5427490165489144,100.54,-6.600526568977712
2022-02-25,2022-02-25,826.5321646269629,50330.0,3.5433080121039278,100.55,5.036359622772662
2022-02-26,2022-02-26,884.4845654361463,50336.0,3.5438550058906446,100.56,-14.474831665429772
2022-02-27,2022-02-27,921.4141254387176,50342.0,3.544389850840606,100.57,-0.0756607035100183
2022-02-28,2022-02-28,940.1345906853475,50348.0,3.5449124034803923,100.58,-1.1712281904156416
2022-03-01,2022-03-01,920.8734578687786,50354.0,3.5454225239740738,100.59,25.75362924038185
2022-03-02,2022-03-02,894.2735783625853,50360.0,3.545920076164595,100.6,19.920539175107216
2022-03-03,2022-03-03,908.0843136097665,50366.0,3.5464049276140606,100.61,28.292724220325525
2022-03-04,2022-03-04,974.0952208842923,50372.0,3.5468769496429315,100.62,25.85769596591506
2022-03-05,2022-03-05,828.109600419847,50378.0,3.5473360173681,100.63,24.45460746395676
2022-03-06,2022-03-06,870.967284955155,50384.0,3.5477820097398443,100.64,29.43554697622482
2022-03-07,2022-03-07,889.7293186975285,50390.0,3.5482148095776513,100.65,31.57298860163963
2022-03-08,2022-03-08,867.4798112472805,50396.0,3.54863430360489,100.66,24.86901000650459
2022-03-09,2022-03-09,910.8567892176951,50402.0,3.549040382482333,100.67,2.22307752776085
2022-03-10,2022-03-10,855.4549027921956,50408.0,3.549432940840512,100.68,13.398901711279084
2022-03-11,2022-03-11,873.1570694232887,50414.0,3.5498118773108978,100.69,-11.923831900456726
2022-03-12,2022-03-12,930.5063705572953,50420.0,3.5501770945558957,100.7,8.071105340976944
2022-03-13,2022-03-13,904.0835000005325,50426.0,3.5505284992976534,100.71,-4.754127576593014
2022-03-14,2022-03-14,926.0184259114286,50432.0,3.5508660023456566,100.72,-41.597428714565176
2022-03-15,2022-03-15,892.5742050886479,50438.0,3.5511895186231293,100.73,-17.5484365938384
2022-03-16,2022-03-16,947.1595298132644,50444.0,3.5514989671922037,100.74,-9.814295256226435
2022-03-17,2022-03-17,848.9464539136934,50450.0,3.551794271277875,100.75,-27.536091174745504
2022-03-18,2022-03-18,875.1472755041767,50456.0,3.552075358290717,100.76,-29.143186670050884
2022-03-19,2022-03-19,946.1378103363108,50462.0,3.5523421598483647,100.77,-15.297179213515866
2022-03-20,2022-03-20,920.0042355710037,50468.0,3.552594611795749,100.78,-20.902855543983335
2022-03-21,2022-03-21,891.1511807554298,50474.0,3.5528326542240833,100.79,-31.02664308516286
2022-03-22,2022-03-22,918.1530076355398,50480.0,3.5530562314885854,100.8,-15.416293803875982
2022-03-23,2022-03-23,898.005064757433,50486.0,3.5532652922249515,100.81,-22.65379016745986
2022-03-24,2022-03-24,830.618654222476,50492.0,3.5534597893645508,100.82,-19.756111695090198
2022-03-25,2022-03-25,866.6785203699915,50498.0,3.5536396801483536,100.83,7.886688737088417
2022-03-26,2022-03-26,875.6265355635126,50504.0,3.5538049261395885,100.84,-7.236841693860803
2022-03-27,2022-03-27,946.9514943745216,50510.0,3.553955493235112,100.85,0.704302137856482
2022-03-28,2022-03-28,945.5051357005129,50516.0,3.554091351675503,100.86,4.336783757390549
2022-03-29,2022-03-29,953.1463622824547,50522.0,3.554212476053867,100.87,19.697410137530674
2022-03-30,2022-03-30,948.9148730561581,50528.0,3.554318845323357,100.88,5.479637860279256
2022-03-31,2022-03-31,889.5723682792594,50534.0,3.5544104428033987,100.89,20.608486885104178
2022-04-01,2022-04-01,895.3280257022874,50540.0,3.554487256184629,100.9,24.061211306128886
2022-04-02,2022-04-02,914.7029635953792,50546.0,3.554549277532536,100.91,14.612801961087047
2022-04-03,2022-04-03,916.3917248242095,50552.0,3.5545965032898104,100.92,12.362899112825714
2022-04-04,2022-04-04,987.884431092765,50558.0,3.5546289342773947,100.93,25.729279084196065
2022-04-05,2022-04-05,984.6649677201318,50564.0,3.554646575694243,100.94,8.603483847886551
2022-04-06,2022-04-06,939.5300532939351,50570.0,3.55464943711578,100.95,20.44492234039794
2022-04-07,2022-04-07,912.6428557902572,50576.0,3.5546375324910695,100.96,21.511666952470158
2022-04-08,2022-04-08,888.5875653616854,50582.0,3.554610880138686,100.97,-6.665547122277259
2022-04-09,2022-04-09,981.6513543589874,50588.0,3.5545695027412947,100.98,-5.515097352874922
2022-04-10,2022-04-10,932.3096518358619,50594.0,3.5545134273389363,100.99,-3.213271115159588
2022-04-11,2022-04-11,959.8054001589798,50600.0,3.554442685321029,101.0,-3.3228476162290574
2022-04-12,2022-04-12,884.397378073359,50606.0,3.55435731241708,101.01,-13.019795269221504
2022-04-13,2022-04-13,932.6720464517427,50612.0,3.5542573486861078,101.02,-11.04731289793969
2022-04-14,2022-04-14,949.9561676893645,50618.0,3.5541428385047933,101.03,-27.972914278545502
2022-04-15,2022-04-15,913.3902238552573,50624.0,3.5540138305543465,101.04,-12.64941522506167
2022-04-16,2022-04-16,890.4700320905081,50630.0,3.5538703778061,101.05,-29.956464174782532
2022-04-17,2022-04-17,893.6325199267004,50636.0,3.5537125375058336,101.06,-31.633900717912326
2022-04-18,2022-04-18,938.7153894167636,50642.0,3.5535403711568363,101.07,-13.95857890683999
2022-04-19,2022-04-19,975.5826194248266,50648.0,3.5533539445017057,101.08,-8.661581842142843
2022-04-20,2022-04-20,927.8498790131771,50654.0,3.553153327502892,101.09,-24.37931092964341
2022-04-21,2022-04-21,897.1328347989177,50660.0,3.5529385943219975,101.1,-4.3393694659948086
2022-04-22,2022-04-22,952.3692043187353,50666.0,3.552709823297829,101.11,-21.787622717094376
2022-04-23,2022-04-23,868.841317217546,50672.0,3.552467096923219,101.12,8.512128904884914
2022-04-24,2022-04-24,921.3405593890342,50678.0,3.55221050182061,101.13,3.9989513047211966
2022-04-25,2022-04-25,911.2270723674634,50684.0,3.5519401287164256,101.14,9.533973278320929
2022-04-26,2022-04-26,932.3571402685982,50690.0,3.5516560724142217,101.15,8.067770703276695
2022-04-27,2022-04-27,881.1179065749316,50696.0,3.551358431766633,101.16,23.529469764406617
2022-04-28,2022-04-28,977.7094143257375,50702.0,3.5510473096461204,101.17,26.026644439287416
2022-04-29,2022-04-29,915.1274934839482,50708.0,3.550722812914528,101.18,16.525551977864243
2022-04-30,2022-04-30,910.398453786379,50714.0,3.5503850523914644,101.19,20.46184800567358
2022-05-01,2022-05-01,981.6795132281788,50720.0,3.550034142821507,101.2,16.186718438798685
2022-05-02,2022-05-02,922.5181064124026,50726.0,3.549670202840248,101.21,23.788389936110136
2022-05-03,2022-05-03,944.1836289479263,50732.0,3.549293354939187,101.22,22.46649588351646
2022-05-04,2022-05-04,944.8984567557548,50738.0,3.5489037254294846,101.23,19.852243873561413
2022-05-05,2022-05-05,859.2638130622539,50744.0,3.548501444404587,101.24,3.8888463430854525
2022-05-06,2022-05-06,842.5820923608931,50750.0,3.5480866457017246,101.25,-2.507188732046629
2022-05-07,2022-05-07,914.6685009463032,50756.0,3.5476594668623123,101.26,7.796853317523718
2022-05-08,2022-05-08,945.7309142520412,50762.0,3.547220049091246,101.27,1.2713167987402985
2022-05-09,2022-05-09,919.9829824734999,50768.0,3.546768537215118,101.28,-21.47606766174715
2022-05-10,2022-05-10,1003.2067647279343,50774.0,3.54630507963936,101.29,-12.421351760155103
2022-05-11,2022-05-11,951.9276104015205,50780.0,3.54582982830433,101.3,-26.30411342702742
2022-05-12,2022-05-12,921.4275229137996,50786.0,3.5453429386403488,101.31,-19.920325662700815
2022-05-13,2022-05-13,899.1908231630525,50792.0,3.544844569521706,101.32,-29.718678282731297
2022-05-14,2022-05-14,975.3634790618224,50798.0,3.544334883219646,101.33,-18.143209015534687
2022-05-15,2022-05-15,923.9400661436908,50804.0,3.543814045354349,101.34,-21.027302196491632
2022-05-16,2022-05-16,940.0578328590888,50810.0,3.5432822248459246,101.35,-38.397427498921886
2022-05-17,2022-05-17,943.2172380897273,50816.0,3.5427395938644213,101.36,-23.78725387336539
2022-05-18,2022-05-18,1033.9985549331523,50822.0,3.542186327778881,101.37,-7.035351663117325
2022-05-19,2022-05-19,866.4572285002461,50828.0,3.541622605105444,101.38,-11.144752322339263
2022-05-20,2022-05-20,982.8635533578137,50834.0,3.541048607454523,101.39,-0.14368962828339082
2022-05-21,2022-05-21,941.5103696626875,50840.0,3.5404645194770628,101.4,-3.375614518263787
2022-05-22,2022-05-22,933.2865298310112,50846.0,3.539870528809897,101.41,4.477794326588112
2022-05-23,2022-05-23,908.8916980256189,50852.0,3.5392668260202247,101.42,2.482505883056799
2022-05-24,2022-05-24,882.2725283155637,50858.0,3.5386536045492187,101.43,-3.846300241961961
2022-05-25,2022-05-25,935.9901733327666,50864.0,3.538031060654782,101.44,33.292492292912165
2022-05-26,2022-05-26,975.0924773193468,50870.0,3.5373993933534735,101.45,23.21769439237928
2022-05-27,2022-05-27,958.8507830346421,50876.0,3.5367588043616145,101.46,20.851242083613982
2022-05-28,2022-05-28,946.0639275397167,50882.0,3.536109498035599,101.47,30.70602456214135
2022-05-29,2022-05-29,961.3212342612793,50888.0,3.5354516813114185,101.48,24.81165650193357
2022-05-30,2022-05-30,899.2398075042913,50894.0,3.5347855636434296,101.49,20.569588847712822
2022-05-31,2022-05-31,928.9819207398788,50900.0,3.534111356942372,101.5,13.275878978989356
2022-06-01,2022-06-01,901.5009666066909,50906.0,3.5334292755126597,101.51,-4.086574575821711
2022-06-02,2022-06-02,922.606787826075,50912.0,3.532739535988965,101.52,4.48642759479959
2022-06-03,2022-06-03,897.9452192892984,50918.0,3.5320423572721156,101.53,-0.2764401401364429
2022-06-04,2022-06-04,990.6924350307518,50924.0,3.5313379604643136,101.54,-4.867964161186564
2022-06-05,2022-06-05,974.7047815846978,50930.0,3.530626568803713,101.55,-20.447224831874973
2022-06-06,2022-06-06,913.2869784621632,50936.0,3.5299084075983536,101.56,-16.4945174704469
2022-06-07,2022-06-07,933.246525569989,50942.0,3.5291837041594962,101.57,-17.972857187786488
2022-06-08,2022-06-08,936.4331746955576,50948.0,3.5284526877343514,101.58,-15.496982331226407
2022-06-09,2022-06-09,927.7800114440284,50954.0,3.527715589438246,101.59,-24.677540193510875
2022-06-10,2022-06-10,890.2774577717462,50960.0,3.526972642186227,101.6,-22.10653594787765
2022-06-11,2022-06-11,901.2685895483996,50966.0,3.526224080624145,101.61,-29.71332220183732
2022-06-12,2022-06-12,915.5573759188887,50972.0,3.525470141059214,101.62,-20.63898282146907
2022-06-13,2022-06-13,934.3334922556332,50978.0,3.5247110613900845,101.63,-27.335009721501784
2022-06-14,2022-06-14,950.2067253128514,50984.0,3.5239470810364475,101.64,-3.704133032080776
2022-06-15,2022-06-15,894.5171542048549,50990.0,3.523178440868186,101.65,-17.59250373616721
2022-06-16,2022-06-16,940.1019119164531,50996.0,3.522405383134096,101.66,-14.902790318053508
2022-06-17,2022-06-17,949.9767139764666,51002.0,3.521628151390203,101.67,-10.62595641012291
2022-06-18,2022-06-18,923.6234042995751,51008.0,3.5208469904276884,101.68,4.472563249623708
2022-06-19,2022-06-19,937.9355859659731,51014.0,3.5200621462004533,101.69,3.5245371941871904
2022-06-20,2022-06-20,960.9228910805472,51020.0,3.5192738657523366,101.7,5.9497773925312485
2022-06-21,2022-06-21,919.9975728959843,51026.0,3.5184823971440085,101.71,16.629688043975964
2022-06-22,2022-06-22,968.0255242865983,51032.0,3.5176879893795685,101.72,25.158533154186124
2022-06-23,2022-06-23,964.5498361375993,51038.0,3.5168908923328597,101.73,18.62453814882701
2022-06-24,2022-06-24,956.6942321956175,51044.0,3.5160913566735266,101.74,34.28922291138004
2022-06-25,2022-06-25,885.2975411801513,51050.0,3.515289633792838,101.75,26.620836600852076
2022-06-26,2022-06-26,925.0502179121515,51056.0,3.5144859757292974,101.76,27.21113993065337
2022-06-27,2022-06-27,889.2798753343637,51062.0,3.51368063509406,101.77,8.316264626453489
2022-06-28,2022-06-28,921.7840896036952,51068.0,3.5128738649961813,101.78,29.194282932699075
2022-06-29,2022-06-29,972.248279788598,51074.0,3.5120659189677164,101.79,23.28934575225736
2022-06-30,2022-06-30,914.4258906603793,51080.0,3.5112570508886987,101.8,11.245667909341755
2022-07-01,2022-07-01,929.6107336308728,51086.0,3.5104475149120105,101.81,-8.608955426398918
2022-07-02,2022-07-02,977.9112496068942,51092.0,3.5096375653881764,101.82,-5.098864147296837
2022-07-03,2022-07-03,921.9204725998759,51098.0,3.508827456790095,101.83,-3.8295524288475917
2022-07-04,2022-07-04,979.4169400429921,51104.0,3.5080174436377383,101.84,1.6844026043098097
2022-07-05,2022-07-05,1006.1221372996777,51110.0,3.5072077804228354,101.85,-18.875486269483286
2022-07-06,2022-07-06,904.4256948420231,51116.0,3.5063987215335612,101.86,-19.552949456812588
2022-07-07,2022-07-07,928.1797066169663,51122.0,3.505590521179262,101.87,-23.004044558107804
2022-07-08,2022-07-08,917.4623969258428,51128.0,3.50478343331523,101.88,-28.93527516072824
2022-07-09,2022-07-09,852.5903365976428,51134.0,3.5039777115675546,101.89,-20.658202624834892
2022-07-10,2022-07-10,954.5689779692184,51140.0,3.503173609158066,101.9,-19.727244379336906
2022-07-11,2022-07-11,845.4080099519681,51146.0,3.5023713788294093,101.91,-12.829812571696143
2022-07-12,2022-07-12,913.7908210714036,51152.0,3.50157127277025,101.92,-28.690720396941607
2022-07-13,2022-07-13,908.1372427929759,51158.0,3.5007735425406485,101.93,-23.588197088948917
2022-07-14,2022-07-14,952.4057858178309,51164.0,3.499978438997617,101.94,-19.13550118211198
2022-07-15,2022-07-15,938.475014196002,51170.0,3.499186212220891,101.95,-13.958481446354792
2022-07-16,2022-07-16,991.803226966253,51176.0,3.4983971114389236,101.96,-6.093809701956649
2022-07-17,2022-07-17,925.5803381870569,51182.0,3.497611384955137,101.97,8.153367204066633
2022-07-18,2022-07-18,900.9211531536824,51188.0,3.4968292800744423,101.98,12.76943586581203
2022-07-19,2022-07-19,880.3586653723329,51194.0,3.496051043030061,101.99,10.659742629545885
2022-07-20,2022-07-20,874.1435431782386,51200.0,3.4952769189106596,102.0,16.92345199035065
2022-07-21,2022-07-21,864.4574597330505,51206.0,3.494507151587825,102.01,30.22953551515436
2022-07-22,2022-07-22,947.1981560610378,51212.0,3.493741983643895,102.02,19.310514798338826
2022-07-23,2022-07-23,970.1967773505744,51218.0,3.4929816563001803,102.03,16.10646437197609
2022-07-24,2022-07-24,904.6476995156083,51224.0,3.4922264093455793,102.04,25.85297575573185
2022-07-25,2022-07-25,909.7971240949457,51230.0,3.491476481065619,102.05,21.756627060748755
2022-07-26,2022-07-26,998.496547416619,51236.0,3.4907321081719487,102.06,24.556574117580972
2022-07-27,2022-07-27,907.7263469844289,51242.0,3.489993525732287,102.07,13.221915737459861
2022-07-28,2022-07-28,866.6479872437394,51248.0,3.4892609671008663,102.08,7.982985136868123
2022-07-29,2022-07-29,931.2514885369602,51254.0,3.488534663849374,102.09,1.67850862176837
2022-07-30,2022-07-30,986.3928599765467,51260.0,3.487814845698433,102.1,12.034280446472312
2022-07-31,2022-07-31,957.2895668164774,51266.0,3.487101740449618,102.11,4.81971879689158
2022-08-01,2022-08-01,943.0139378726489,51272.0,3.486395573918051,102.12,-16.846049064574963
2022-08-02,2022-08-02,922.8251054114214,51278.0,3.4856965698655733,102.13,-25.695327930365554
2022-08-03,2022-08-03,889.653411469348,51284.0,3.4850049499345346,102.14,-24.70490249620917
2022-08-04,2022-08-04,970.6002569980769,51290.0,3.4843209335822034,102.15,-15.556096688188667
2022-08-05,2022-08-05,982.5745084909312,51296.0,3.4836447380158284,102.16,-10.660579498934418
2022-08-06,2022-08-06,997.7740446169634,51302.0,3.4829765781283606,102.17,-13.02562317208242
2022-08-07,2022-08-07,930.6036105872765,51308.0,3.4823166664348646,102.18,-18.344121497060186
2022-08-08,2022-08-08,942.6575617592002,51314.0,3.481665213009632,102.19,-39.01564739283751
2022-08-09,2022-08-09,902.3530184509518,51320.0,3.4810224254240176,102.2,-11.779026898659815
2022-08-10,2022-08-10,928.4508681614896,51326.0,3.4803885086850124,102.21,-15.006970210973606
2022-08-11,2022-08-11,975.8979035523054,51332.0,3.4797636651745836,102.22,-7.18117332427458
2022-08-12,2022-08-12,867.1426734696748,51338.0,3.4791480945897826,102.23,-6.012792263174181
2022-08-13,2022-08-13,957.524410836404,51344.0,3.4785419938836535,102.24,-4.379249378594261
2022-08-14,2022-08-14,910.9357084842358,51350.0,3.4779455572069513,102.25,12.138884353325054
2022-08-15,2022-08-15,961.5662555700937,51356.0,3.477358975850688,102.26,-1.439485416492401
2022-08-16,2022-08-16,927.6282214767076,51362.0,3.47678243818953,102.27,13.439574957045911
2022-08-17,2022-08-17,1016.5247110126629,51368.0,3.4762161296260494,102.28,22.351537805641904
2022-08-18,2022-08-18,991.4753384439646,51374.0,3.4756602325358665,102.29,5.904492549797382
2022-08-19,2022-08-19,907.9984586664957,51380.0,3.4751149262136787,102.3,11.688523491901707
2022-08-20,2022-08-20,877.2416815589937,51386.0,3.474580386820204,102.31,24.89788957180277
2022-08-21,2022-08-21,938.0071586308292,51392.0,3.4740567873300527,102.32,27.746518636249515
2022-08-22,2022-08-22,837.590500140355,51398.0,3.4735442974805424,102.33,15.878716268415488
2022-08-23,2022-08-23,902.8855828953986,51404.0,3.47304308372147,102.34,16.729080687875157
2022-08-24,2022-08-24,908.6117394738178,51410.0,3.4725533091658543,102.35,10.379730856446333
2022-08-25,2022-08-25,956.4368374182911,51416.0,3.47207513354167,102.36,-0.3251185863708983
2022-08-26,2022-08-26,995.376459965599,51422.0,3.4716087131445827,102.37,7.689589697633007
2022-08-27,2022-08-27,930.5852762680554,51428.0,3.471154200791696,102.38,7.83253831340644
2022-08-28,2022-08-28,925.2994547961384,51434.0,3.470711745776332,102.39,2.5134976543728964
2022-08-29,2022-08-29,843.867845552102,51440.0,3.4702814938238524,102.4,-15.03860508918659
2022-08-30,2022-08-30,943.15434051703,51446.0,3.469863587048536,102.41,-17.17141000489236
2022-08-31,2022-08-31,927.2966470496666,51452.0,3.4694581639115274,102.42,-24.298689109894813
2022-09-01,2022-09-01,944.5241796435554,51458.0,3.4690653591798575,102.43,-32.38899302142187
2022-09-02,2022-09-02,965.0175153615494,51464.0,3.4686853038865717,102.44,-26.791260496291855
2022-09-03,2022-09-03,964.3189359482994,51470.0,3.4683181252919497,102.45,-26.064697693182143
2022-09-04,2022-09-04,912.9905468798958,51476.0,3.4679639468458507,102.46,-23.684935065598054
2022-09-05,2022-09-05,958.1968461854906,51482.0,3.4676228881511775,102.47,-31.89049757006991
2022-09-06,2022-09-06,971.8896291831666,51488.0,3.4672950649284906,102.48,-30.517195965806486
2022-09-07,2022-09-07,936.7206360888191,51494.0,3.46698058898176,102.49,-16.884276938180363
2022-09-08,2022-09-08,984.9531947502019,51500.0,3.466679568165283,102.5,-9.764181117095774
2022-09-09,2022-09-09,887.4971724414465,51506.0,3.4663921063517646,102.51,7.679316841775848
2022-09-10,2022-09-10,896.6740789256075,51512.0,3.4661183034015863,102.52,3.8507831761897586
2022-09-11,2022-09-11,995.1199958972088,51518.0,3.46585825513325,102.53,12.257413034326266
2022-09-12,2022-09-12,1012.2723245823436,51524.0,3.465612053295027,102.54,5.543694566768944
2022-09-13,2022-09-13,884.6941121726433,51530.0,3.465379785537806,102.55,6.518854527075494
2022-09-14,2022-09-14,925.5409309053277,51536.0,3.465161535389157,102.56,20.373832156639892
2022-09-15,2022-09-15,959.3857636648039,51542.0,3.4649573822286164,102.57,15.397479188248358
2022-09-16,2022-09-16,952.9205191566664,51548.0,3.4647674012641927,102.58,30.648005583141998
2022-09-17,2022-09-17,977.7585178603834,51554.0,3.4645916635101135,102.59,35.86033665662686
2022-09-18,2022-09-18,925.8367120702517,51560.0,3.4644302357658123,102.6,34.90874734354091
2022-09-19,2022-09-19,917.2375830573869,51566.0,3.4642831805961607,102.61,15.04306799013522
2022-09-20,2022-09-20,914.7798759899797,51572.0,3.4641505563129535,102.62,35.25805564038064
2022-09-21,2022-09-21,940.8129894886632,51578.0,3.4640324169576537,102.63,25.69140386682112
2022-09-22,2022-09-22,913.4295051328378,51584.0,3.463928812285402,102.64,17.063961854847
2022-09-23,2022-09-23,971.4711272713956,51590.0,3.463839787750293,102.65,-2.166906927587134
2022-09-24,2022-09-24,970.1926421405898,51596.0,3.463765384491922,102.66,3.6942237634889996
2022-09-25,2022-09-25,979.7544968269348,51602.0,3.4637056393232153,102.67,4.0037913270835075
2022-09-26,2022-09-26,945.6665861990986,51608.0,3.4636605847195336,102.68,-14.143888903453748
2022-09-27,2022-09-27,916.6389464650766,51614.0,3.4636302488090642,102.69,-19.452606781565567
2022-09-28,2022-09-28,950.2085609364523,51620.0,3.4636146553644944,102.7,-15.911378706074139
2022-09-29,2022-09-29,919.7636825010646,51626.0,3.46361382379598,102.71,-24.19336928037317
2022-09-30,2022-09-30,913.1187242290263,51632.0,3.4636277691454005,102.72,-26.737927359591225
2022-10-01,2022-10-01,961.0469526135041,51638.0,3.463656502081907,102.73,-27.100262275323484
2022-10-02,2022-10-02,959.5267337070931,51644.0,3.4637000288987654,102.74,-26.735586778396748
2022-10-03,2022-10-03,930.0375952307645,51650.0,3.4637583515114945,102.75,-24.37946742811959
2022-10-04,2022-10-04,952.4250478802074,51656.0,3.4638314674573,102.76,-30.875001967518394
2022-10-05,2022-10-05,920.1834268458924,51662.0,3.4639193698958013,102.77,-8.621109732222191
2022-10-06,2022-10-06,966.672354612538,51668.0,3.464022047611057,102.78,-15.256960109590809
2022-10-07,2022-10-07,869.6699379371543,51674.0,3.4641394850148832,102.79,7.38814975946654
2022-10-08,2022-10-08,908.1548416324097,51680.0,3.464271662151468,102.8,-0.5386571493092959
2022-10-09,2022-10-09,950.483907885895,51686.0,3.4644185547032746,102.81,9.978508881676643
2022-10-10,2022-10-10,929.3273065856622,51692.0,3.464580133998237,102.82,8.323160919349437
2022-10-11,2022-10-11,952.6199299413025,51698.0,3.4647563670182477,102.83,5.583267091617207
2022-10-12,2022-10-12,913.1275592762241,51704.0,3.464947216408925,102.84,18.578602274460792
2022-10-13,2022-10-13,1017.1932256006928,51710.0,3.465152640490668,102.85,36.299696848487415
2022-10-14,2022-10-14,969.7917710495033,51716.0,3.46537259327099,102.86,27.70915829597807
2022-10-15,2022-10-15,943.2021776591735,51722.0,3.465607024458129,102.87,14.394139502871326
2022-10-16,2022-10-16,978.775328522946,51728.0,3.465855879475931,102.88,38.5351680902812
