start,end,flow_sales,stock_inventory,rate_interest,index_price,flow_net_signed
2021-05-23,2021-05-29,6346.877604659486,53024.0,3.55475613291204,105.04,-13.9717141809591
2021-05-30,2021-06-05,6407.0836899812075,53066.0,3.550303237336558,105.11,54.64500033287748
2021-06-06,2021-06-12,6566.149900344083,53108.0,3.5454361586021883,105.18,79.02522594492866
2021-06-13,2021-06-19,6829.661515305304,53150.0,3.5402302443521267,105.25,78.80399458669062
2021-06-20,2021-06-26,6466.589601800623,53192.0,3.534765783214378,105.32,-15.211696519382317
2021-06-27,2021-07-03,6633.436091823794,53234.0,3.529126834012766,105.39,-15.477745219724596
2021-07-04,2021-07-10,6563.94035489799,53276.0,3.5234,105.46000000000001,-73.9349124595667
2021-07-11,2021-07-17,6804.376849313856,53318.0,3.5176731659872336,105.53,-63.52338480630136
2021-07-18,2021-07-24,6674.060462015947,53360.0,3.512034216785622,105.6,3.3197994892979668
2021-07-25,2021-07-31,6475.649865844152,53402.0,3.5065697556478734,105.67,25.24484901404753
2021-08-01,2021-08-07,6568.802164291298,53444.0,3.5013638413978114,105.74,108.2156333664328
2021-08-08,2021-08-14,6455.653107143996,53486.0,3.4964967626634422,105.81,82.13919208139218
2021-08-15,2021-08-21,6506.2371573870405,53528.0,3.4920438670879603,105.88,1.0031750223477938
2021-08-22,2021-08-28,6751.065406549965,53570.0,3.4880744625914453,105.95,-24.807067016031947
2021-08-29,2021-09-04,6421.7353187594845,53612.0,3.484650806705317,106.02,-98.12066823062267
2021-09-05,2021-09-11,6749.7200953004185,53654.0,3.4818271987173395,106.09,-52.61067892204978
2021-09-12,2021-09-18,6661.086686147459,53696.0,3.4796491878657294,106.16,-28.564898491794082
2021-09-19,2021-09-25,6906.995264538678,53738.0,3.4781529091286973,106.23,59.519272942338226
2021-09-26,2021-10-02,6543.492492005053,53780.0,3.477364556295097,106.3,89.856464511985
2021-10-03,2021-10-09,6655.371272137961,53822.0,3.4773,106.37,54.62349319288806
2021-10-10,2021-10-16,6505.064096648539,53864.0,3.477964556295097,106.44,30.19061052563863
2021-10-17,2021-10-23,6590.728424314929,53906.0,3.479352909128697,106.51,-90.29724716710393
2021-10-24,2021-10-30,6736.16806509886,53948.0,3.481449187865729,106.58,-102.13730846395465
2021-10-31,2021-11-06,6588.365467928481,53990.0,3.4842271987173397,106.65,-43.58462483438825
2021-11-07,2021-11-13,6484.876453417784,54032.0,3.487650806705317,106.72,-29.97284396396964
2021-11-14,2021-11-20,6639.938269570002,54074.0,3.491674462591445,106.79,64.48375482887576
2021-11-21,2021-11-27,6366.348071718119,54116.0,3.49624386708796,106.86,48.16756286091504
2021-11-28,2021-12-04,6641.1137280518715,54158.0,3.501296762663442,106.93,71.43504972484453
2021-12-05,2021-12-11,6733.549241806046,54200.0,3.5067638413978113,107.0,17.646146324902713
2021-12-12,2021-12-18,7031.900207176723,54242.0,3.512569755647873,107.07,-64.85342284535555
2021-12-19,2021-12-25,7053.333508014915,54284.0,3.5186342167856224,107.14,-93.71112244210303
2021-12-26,2022-01-01,6426.224857538562,54326.0,3.5248731659872337,107.21000000000001,-57.69207887982494
2022-01-02,2022-01-08,7022.208414126592,54368.0,3.5312,107.28,-11.114325362775874
2022-01-09,2022-01-15,6548.673622350826,54410.0,3.537526834012766,107.35,40.5643000944375
2022-01-16,2022-01-22,6514.697911907898,54452.0,3.543765783214378,107.42,73.17306666378776
2022-01-23,2022-01-29,6503.125341307607,54494.0,3.5498302443521266,107.49,63.25077778408123
2022-01-30,2022-02-05,6673.721130016318,54536.0,3.5556361586021885,107.56,19.98054793503791
2022-02-06,2022-02-12,6537.180131404977,54578.0,3.561103237336558,107.63,-19.109444841833877
2022-02-13,2022-02-19,6516.2790304050095,54620.0,3.5661561329120395,107.7,-59.51483464904868
2022-02-20,2022-02-26,6872.1912010382875,54662.0,3.570725537408555,107.77,-52.55802721570353
2022-02-27,2022-03-05,6624.848890725651,54704.0,3.5747491932946827,107.84,20.98129666669954
2022-03-06,2022-03-12,7034.27872743247,54746.0,3.5781728012826606,107.91,51.88958206736005
2022-03-13,2022-03-19,6810.495882273983,54788.0,3.5809508121342706,107.98,112.4056064088214
2022-03-20,2022-03-26,6604.083324195639,54830.0,3.5830470908713026,108.05,75.46935261316685
2022-03-27,2022-04-02,7025.18603817889,54872.0,3.584435443704903,108.12,-7.50576792678071
2022-04-03,2022-04-09,6573.2613871825815,54914.0,3.5850999999999997,108.19,-73.1208375167854
2022-04-10,2022-04-16,7023.608710303771,54956.0,3.585035443704903,108.26,-113.82446650167887
2022-04-17,2022-04-23,6577.384917189256,54998.0,3.5842470908713024,108.33,-90.26859426726742
2022-04-24,2022-04-30,7024.223550257229,55040.0,3.582750812134271,108.4,-40.27592086730417
2022-05-01,2022-05-07,7068.119940906769,55082.0,3.5805728012826603,108.47,58.06658088089723
2022-05-08,2022-05-14,6846.706902002303,55124.0,3.5777491932946828,108.54,61.613622188559205
2022-05-15,2022-05-21,6453.964800234399,55166.0,3.5743255374085554,108.61,104.3044838093625
2022-05-22,2022-05-28,6801.810084440921,55208.0,3.57035613291204,108.68,8.256289104441837
2022-05-29,2022-06-04,6774.487391995793,55250.0,3.565903237336558,108.75,-57.326090320637654
2022-06-05,2022-06-11,6537.093075709897,55292.0,3.5610361586021884,108.82,-100.21548432869352
2022-06-12,2022-06-18,6673.54089342386,55334.0,3.555830244352127,108.89,-64.81921342192223
2022-06-19,2022-06-25,6350.431817267309,55376.0,3.550365783214378,108.96000000000001,40.1725304378848
2022-06-26,2022-07-02,6928.832009548638,55418.0,3.5447268340127662,109.03,77.33113573548026
2022-07-03,2022-07-09,6654.874249474186,55460.0,3.539,109.1,66.40390141522784
2022-07-10,2022-07-16,7050.511861878055,55502.0,3.5332731659872336,109.17,45.45742466230059
2022-07-17,2022-07-23,6965.981779607977,55544.0,3.5276342167856223,109.24,-26.958445681514494
2022-07-24,2022-07-30,6660.54696100364,55586.0,3.522169755647873,109.31,-83.219742618627
2022-07-31,2022-08-06,6757.9399211194195,55628.0,3.5169638413978115,109.38,-95.14056511024896
2022-08-07,2022-08-13,6941.140292778511,55670.0,3.5120967626634423,109.45,-68.7521816326246
2022-08-14,2022-08-20,6809.441361878821,55712.0,3.5076438670879604,109.52,27.812905043981033
2022-08-21,2022-08-27,6998.265268720324,55754.0,3.503674462591445,109.59,37.05996889648314
2022-08-28,2022-09-03,6730.391915129071,55796.0,3.500250806705317,109.66,81.38484562404578
2022-09-04,2022-09-10,6925.322674025416,55838.0,3.4974271987173395,109.73,56.733813411198035
2022-09-11,2022-09-17,6870.71523224287,55880.0,3.495249187865729,109.8,10.233574467377286
2022-09-18,2022-09-24,6826.482745941669,55922.0,3.4937529091286974,109.87,-49.82514273849906
2022-09-25,2022-10-01,7043.014088563475,55964.0,3.4929645562950973,109.94,-88.17419310562745
2022-10-02,2022-10-08,6824.281102941029,56006.0,3.4929,110.01,-47.77086949864477
2022-10-09,2022-10-15,6664.471858729113,56048.0,3.493564556295097,110.08,3.8056880004586318
2022-10-16,2022-10-22,6811.407972898426,56090.0,3.4949529091286973,110.15,63.21667768165066
2022-10-23,2022-10-29,6918.578306196856,56132.0,3.4970491878657293,110.22,66.13531878265037
2022-10-30,2022-11-05,6771.140206453262,56174.0,3.4998271987173393,110.29,66.20273676245807
2022-11-06,2022-11-12,6960.969780307809,56216.0,3.503250806705317,110.36,-35.5982045696495
2022-11-13,2022-11-19,6828.737283323458,56258.0,3.507274462591445,110.43,-60.537437340274955
2022-11-20,2022-11-26,6882.509833324545,56300.0,3.51184386708796,110.5,-80.12480169191039
2022-11-27,2022-12-03,6598.95439278694,56342.0,3.516896762663442,110.57,-46.15776427261761
2022-12-04,2022-12-10,7143.09589430491,56384.0,3.5223638413978113,110.64,-44.60105383334913
2022-12-11,2022-12-17,7078.857983470181,56426.0,3.5281697556478733,110.71000000000001,79.9305581199098
2022-12-18,2022-12-24,6724.8321514827585,56468.0,3.534234216785622,110.78,50.03687617177677
2022-12-25,2022-12-31,7078.98302704626,56510.0,3.5404731659872337,110.85,59.74737053622445
2023-01-01,2023-01-07,6893.7038281399455,56552.0,3.5468,110.92,-37.428484216661
2023-01-08,2023-01-14,6849.489112183613,56594.0,3.5531268340127657,110.99,-61.15370701120733
2023-01-15,2023-01-21,6699.608110395646,56636.0,3.559365783214378,111.06,-54.20309444713337
2023-01-22,2023-01-28,7173.5661992704545,56678.0,3.5654302443521266,111.13,-61.444883087759976
2023-01-29,2023-02-04,7009.545879796464,56720.0,3.5712361586021886,111.2,-4.433659142293466
2023-02-05,2023-02-11,7082.047078907243,56762.0,3.5767032373365577,111.27,50.50834758456558
2023-02-12,2023-02-18,6809.860663744881,56804.0,3.5817561329120395,111.34,76.39996298987916
2023-02-19,2023-02-25,7088.352912080177,56846.0,3.586325537408555,111.41,44.97613460253595
2023-02-26,2023-03-04,6813.694658878639,56888.0,3.5903491932946827,111.48,-20.006642082153203
2023-03-05,2023-03-11,6640.1827600434635,56930.0,3.5937728012826606,111.55,-64.3343324056073
2023-03-12,2023-03-18,6768.131983427259,56972.0,3.5965508121342706,111.62,-47.486049022701174
2023-03-19,2023-03-25,6980.601705714162,57014.0,3.5986470908713026,111.69,-44.2054372155099
2023-03-26,2023-04-01,7241.277643370574,57056.0,3.6000354437049027,111.76,10.429836922529999
2023-04-02,2023-04-08,7102.992537090042,57098.0,3.6007,111.83,37.89836905764514
2023-04-09,2023-04-15,7061.483204457904,57140.0,3.600635443704903,111.9,81.98760180677789
2023-04-16,2023-04-22,7032.809566438877,57182.0,3.5998470908713025,111.97,63.592966741292855
2023-04-23,2023-04-29,6990.3066437362395,57224.0,3.598350812134271,112.04,-24.297469158562695
2023-04-30,2023-05-06,6908.2158238324,57266.0,3.5961728012826604,112.11,-53.872298852450086
2023-05-07,2023-05-13,6962.724136610649,57308.0,3.593349193294683,112.18,-70.26111567433482
2023-05-14,2023-05-20,6972.477094110842,57350.0,3.5899255374085555,112.25,-69.0153400000496
2023-05-21,2023-05-27,7168.526422731727,57392.0,3.58595613291204,112.32,-13.875098061232627
2023-05-28,2023-06-03,7287.146397779564,57434.0,3.581503237336558,112.39,48.42939433379877
2023-06-04,2023-06-10,7014.932635668836,57476.0,3.5766361586021884,112.46000000000001,77.86492814107258
2023-06-11,2023-06-17,6832.717322966107,57518.0,3.571430244352127,112.53,47.25790653875137
2023-06-18,2023-06-24,6915.779705770943,57560.0,3.5659657832143776,112.6,-5.7135108808474415
2023-06-25,2023-07-01,6875.187887121888,57602.0,3.5603268340127663,112.67,-71.53265008200106
2023-07-02,2023-07-08,6891.0692088540745,57644.0,3.5546,112.74000000000001,-59.20101723639452
2023-07-09,2023-07-15,7058.466256266469,57686.0,3.548873165987234,112.81,-56.84540787497177
2023-07-16,2023-07-22,7132.474096301402,57728.0,3.5432342167856223,112.88,-10.56981309397463
2023-07-23,2023-07-29,6812.698938040311,57770.0,3.537769755647873,112.95,51.91817167074943
2023-07-30,2023-08-05,7012.029680127189,57812.0,3.532563841397812,113.02,73.6011065202411
2023-08-06,2023-08-12,7304.784204685965,57854.0,3.527696762663442,113.09,38.43479267373755
2023-08-13,2023-08-19,7174.891004058074,57896.0,3.5232438670879604,113.16,1.5179665362550332
2023-08-20,2023-08-26,7203.452254702186,57938.0,3.519274462591445,113.23,-29.164656644871748
2023-08-27,2023-09-02,6859.230176288986,57980.0,3.515850806705317,113.3,-56.56826246728368
2023-09-03,2023-09-09,6874.245842490512,58022.0,3.5130271987173396,113.37,-27.630002728366303
2023-09-10,2023-09-16,7200.1459700263595,58064.0,3.510849187865729,113.44,-3.613018730978473
2023-09-17,2023-09-23,7168.494454862925,58106.0,3.5093529091286975,113.51,66.19671866113141
2023-09-24,2023-09-30,7013.075382159221,58148.0,3.508564556295097,113.58,67.49467250082046
2023-10-01,2023-10-07,6812.8138710479025,58190.0,3.5085,113.65,83.03230811247846
2023-10-08,2023-10-14,6956.496884424978,58232.0,3.5091645562950973,113.72,1.8413008338933607
2023-10-15,2023-10-21,6733.860298571931,58274.0,3.5105529091286973,113.79,-48.81396346261051
2023-10-22,2023-10-28,7068.27916944499,58316.0,3.5126491878657293,113.86,-82.13304206122163
2023-10-29,2023-11-04,7157.370721941163,58358.0,3.5154271987173393,113.93,-42.725063944278645
2023-11-05,2023-11-11,7203.285192048054,58400.0,3.5188508067053172,114.0,-14.990850284406466
2023-11-12,2023-11-18,6999.34360320014,58442.0,3.522874462591445,114.07000000000001,86.86237744912378
2023-11-19,2023-11-25,6893.504115413725,58484.0,3.52744386708796,114.14,57.47874255713174
2023-11-26,2023-12-02,6988.996215004418,58526.0,3.5324967626634423,114.21000000000001,70.78075715324732
2023-12-03,2023-12-09,6948.549295170015,58568.0,3.5379638413978114,114.28,-9.25487223930921
2023-12-10,2023-12-16,6798.752016083597,58610.0,3.5437697556478733,114.35,-67.4589752911169
2023-12-17,2023-12-23,7136.683634771154,58652.0,3.5498342167856216,114.42,-95.06804392399593
2023-12-24,2023-12-30,7462.079353234586,58694.0,3.5560731659872338,114.49000000000001,-40.79042023355203
2023-12-31,2024-01-06,7471.374582185066,58736.0,3.5624,114.56,-3.3650882014136596
2024-01-07,2024-01-13,7026.707325780062,58778.0,3.5687268340127662,114.63,55.47189775158763
2024-01-14,2024-01-20,6950.353164685468,58820.0,3.574965783214378,114.7,122.29514318887368
2024-01-21,2024-01-27,7197.738807911184,58862.0,3.5810302443521267,114.77,78.67898228547963
2024-01-28,2024-02-03,6990.979351301073,58904.0,3.5868361586021886,114.84,50.76161373694893
2024-02-04,2024-02-10,7041.110054236358,58946.0,3.5923032373365578,114.91,-80.9103783934523
2024-02-11,2024-02-17,6859.6128257839155,58988.0,3.5973561329120396,114.98,-82.89996307589647
2024-02-18,2024-02-24,7145.0325731508465,59030.0,3.6019255374085546,115.05,-35.652457088825855
2024-02-25,2024-03-02,7008.572393909735,59072.0,3.6059491932946828,115.12,20.201331385451113
2024-03-03,2024-03-09,7022.63924930495,59114.0,3.6093728012826607,115.19,67.63128325200582
2024-03-10,2024-03-16,7336.943126749447,59156.0,3.6121508121342707,115.26,81.86931606183475
2024-03-17,2024-03-23,6840.092654906776,59198.0,3.6142470908713027,115.33,43.89143302579707
2024-03-24,2024-03-30,7078.9553878078095,59240.0,3.6156354437049028,115.4,-42.55240812423314
2024-03-31,2024-04-06,7171.6692170560955,59282.0,3.6163,115.47,-47.804637612960995
2024-04-07,2024-04-13,7289.350777566763,59324.0,3.616235443704903,115.54,-61.285681547686174
2024-04-14,2024-04-20,7361.89323156947,59366.0,3.6154470908713026,115.61,-20.487513710049612
2024-04-21,2024-04-27,7201.504032949277,59408.0,3.613950812134271,115.68,0.09040922314596851
2024-04-28,2024-05-04,7212.364892025394,59450.0,3.6117728012826604,115.75,81.65530799935041
2024-05-05,2024-05-11,6930.49359091657,59492.0,3.608949193294683,115.82000000000001,70.30465883190541
2024-05-12,2024-05-18,7188.298089951766,59534.0,3.605525537408555,115.89,84.20337952080553
2024-05-19,2024-05-25,7230.7703120323795,59576.0,3.60155613291204,115.96000000000001,-18.973269847633677
2024-05-26,2024-06-01,7155.669796646158,59618.0,3.597103237336558,116.03,-46.910177322496516
2024-06-02,2024-06-08,7117.6089849121945,59660.0,3.5922361586021885,116.1,-67.42987075732563
2024-06-09,2024-06-15,6988.1101766700485,59702.0,3.587030244352127,116.17,-52.75556376799645
2024-06-16,2024-06-22,6876.349293220865,59744.0,3.5815657832143777,116.24000000000001,-3.6915585219538305
2024-06-23,2024-06-29,7294.46085657615,59786.0,3.5759268340127663,116.31,50.24628545793412
2024-06-30,2024-07-06,7552.659166308312,59828.0,3.5702,116.38,74.6028011474085
2024-07-07,2024-07-13,7264.745564307212,59870.0,3.5644731659872337,116.45,59.95512774049054
2024-07-14,2024-07-20,7330.951440167165,59912.0,3.5588342167856224,116.52000000000001,-3.894342557134503
2024-07-21,2024-07-27,7243.0772670430415,59954.0,3.553369755647873,116.59,-47.935824567965064
2024-07-28,2024-08-03,7238.494617434866,59996.0,3.548163841397812,116.66,-92.8510880766786
2024-08-04,2024-08-10,7205.4539049498335,60038.0,3.543296762663442,116.73,-78.81274846562663
2024-08-11,2024-08-17,7149.525770901064,60080.0,3.5388438670879605,116.8,-8.553453702345077
2024-08-18,2024-08-24,7585.312883388988,60122.0,3.5348744625914446,116.87,31.16501531990764
2024-08-25,2024-08-31,7153.824634478464,60164.0,3.531450806705317,116.94,29.574014904447594
2024-09-01,2024-09-07,7007.630667601159,60206.0,3.5286271987173397,117.01,54.096474281193494
2024-09-08,2024-09-14,7096.898585965544,60248.0,3.526449187865729,117.08,-2.9786805742229556
2024-09-15,2024-09-21,7067.629964569237,60290.0,3.5249529091286975,117.15,-26.325272462777
2024-09-22,2024-09-28,7409.2772536096945,60332.0,3.524164556295097,117.22,-68.93943714134146
2024-09-29,2024-10-05,7352.156890286366,60374.0,3.5241000000000002,117.29,-64.87620106098622
2024-10-06,2024-10-12,7379.171875136536,60416.0,3.524764556295097,117.36,10.7666024197692
2024-10-13,2024-10-19,7653.861541300075,60458.0,3.5261529091286974,117.43,37.3029468455115
2024-10-20,2024-10-26,7220.518607740581,60500.0,3.5282491878657294,117.5,51.286540568700666
2024-10-27,2024-11-02,7657.956982295311,60542.0,3.5310271987173394,117.57,55.47298049119635
2024-11-03,2024-11-09,7314.611539068009,60584.0,3.5344508067053173,117.64,3.600277842751927
2024-11-10,2024-11-16,7233.535482301742,60626.0,3.538474462591445,117.71000000000001,-79.97478076965811
2024-11-17,2024-11-23,7579.841087765335,60668.0,3.54304386708796,117.78,-85.80509753922469
2024-11-24,2024-11-30,7063.377162524423,60710.0,3.548096762663442,117.85,-69.18409335446519
2024-12-01,2024-12-07,7317.101520378556,60752.0,3.5535638413978115,117.92,3.739324047811645
2024-12-08,2024-12-14,7519.006294448216,60794.0,3.5593697556478734,117.99000000000001,46.56322974531933
2024-12-15,2024-12-21,7538.569264727901,60836.0,3.5654342167856217,118.06,94.14120041084021
2024-12-22,2024-12-28,7109.6104469320535,60878.0,3.571673165987234,118.13,42.41270452723778
2024-12-29,2025-01-04,7519.305836353992,60920.0,3.578,118.2,-9.160658998588138
2025-01-05,2025-01-11,7414.375916186656,60962.0,3.584326834012766,118.27000000000001,-60.417003518806574
2025-01-12,2025-01-18,7125.615414919473,61004.0,3.5905657832143776,118.34,-84.4476823386799
2025-01-19,2025-01-25,7377.02346001872,61046.0,3.5966302443521267,118.41,-69.67266026679522
2025-01-26,2025-02-01,7375.8411839740675,61088.0,3.6024361586021887,118.48,-12.53337925492935
2025-02-02,2025-02-08,7787.704877448236,61130.0,3.607903237336558,118.55,46.26755929090202
2025-02-09,2025-02-15,7425.4470864415125,61172.0,3.6129561329120397,118.62,91.5374357843174
2025-02-16,2025-02-22,7515.454494174603,61214.0,3.617525537408555,118.69,31.49712293281373
2025-02-23,2025-03-01,7430.217708607522,61256.0,3.621549193294683,118.76,-37.68172435372671
2025-03-02,2025-03-08,7248.107678991528,61298.0,3.6249728012826608,118.83,-46.086633909155694
2025-03-09,2025-03-15,7400.17689744671,61340.0,3.6277508121342708,118.9,-62.46656134811676
2025-03-16,2025-03-22,7230.335120463497,61382.0,3.6298470908713028,118.97,-42.10359670466236
2025-03-23,2025-03-29,7118.08567381845,61424.0,3.6312354437049024,119.04,-44.91393721334116
2025-03-30,2025-04-05,7489.069098707008,61466.0,3.6319,119.11,31.524766427650142
2025-04-06,2025-04-12,7895.596741214864,61508.0,3.6318354437049027,119.18,67.28297986095727
2025-04-13,2025-04-19,7540.420804124479,61550.0,3.6310470908713026,119.25,37.47507412005265
2025-04-20,2025-04-26,7401.903617989457,61592.0,3.629550812134271,119.32,-8.612904628625508
2025-04-27,2025-05-03,7147.107217316942,61634.0,3.6273728012826605,119.39,-42.54391130847327
2025-05-04,2025-05-10,7335.265367905276,61676.0,3.624549193294683,119.46000000000001,-85.92282214354759
2025-05-11,2025-05-17,7351.061689702471,61718.0,3.621125537408555,119.53,-61.747883942530564
2025-05-18,2025-05-24,7522.504164924171,61760.0,3.61715613291204,119.6,-2.9102402979672437
2025-05-25,2025-05-31,7752.206530917727,61802.0,3.6127032373365577,119.67,57.70646698270872
2025-06-01,2025-06-07,7647.945184450381,61844.0,3.6078361586021885,119.74000000000001,78.72598249875303
2025-06-08,2025-06-14,7289.683793633416,61886.0,3.602630244352127,119.81,56.167055176530276
2025-06-15,2025-06-21,7563.47419874643,61928.0,3.5971657832143777,119.88,-24.7426865557133
2025-06-22,2025-06-28,7407.119877076288,61970.0,3.5915268340127664,119.95,-79.80024536602073
2025-06-29,2025-07-05,7401.625322250412,62012.0,3.5858,120.02000000000001,-72.72748769707651
2025-07-06,2025-07-12,7491.87203432212,62054.0,3.5800731659872342,120.09,-56.16488241045659
