start,end,flow_sales,stock_inventory,rate_interest,index_price,flow_net_signed
2020-10-05,2020-10-11,6341.582817385178,51638.0,3.4617,102.73,-75.03046247996312
2020-10-12,2020-10-18,6298.1270139231665,51680.0,3.462364556295097,102.8,-3.338020444922295
2020-10-19,2020-10-25,6377.329296916534,51722.0,3.4637529091286976,102.87,64.2777563665465
2020-10-26,2020-11-01,6714.988459221079,51764.0,3.465849187865729,102.94,70.2322568585421
2020-11-02,2020-11-08,6514.140875939227,51806.0,3.4686271987173396,103.01,93.39824437394454
2020-11-09,2020-11-15,6419.503562593731,51848.0,3.472050806705317,103.08,29.167697142000605
2020-11-16,2020-11-22,6502.629407861602,51890.0,3.476074462591445,103.15,-36.61413595700897
2020-11-23,2020-11-29,6449.76416399754,51932.0,3.4806438670879603,103.22,-28.16155069489603
2020-11-30,2020-12-06,6762.94351082224,51974.0,3.485696762663442,103.29,-37.53758016319227
2020-12-07,2020-12-13,6601.909871747505,52016.0,3.4911638413978117,103.36,41.120426412194455
2020-12-14,2020-12-20,6617.291587826562,52058.0,3.496969755647873,103.43,33.93177275303025
2020-12-21,2020-12-27,6461.619394945521,52100.0,3.5030342167856223,103.5,114.92350777921746
2020-12-28,2021-01-03,6447.803358420341,52142.0,3.5092731659872336,103.57,63.86457323763228
2021-01-04,2021-01-10,6417.470980623962,52184.0,3.5156,103.64,5.75712770110863
2021-01-11,2021-01-17,6852.543888812463,52226.0,3.521926834012766,103.71,-76.67243435353284
2021-01-18,2021-01-24,6581.19418066873,52268.0,3.528165783214378,103.78,-62.52033022671387
2021-01-25,2021-01-31,6363.17054875418,52310.0,3.534230244352127,103.85,-50.89619539464625
2021-02-01,2021-02-07,6517.8808762065055,52352.0,3.5400361586021885,103.92,0.5730638156088926
2021-02-08,2021-02-14,6776.609237271583,52394.0,3.545503237336558,103.99,89.03424464080018
2021-02-15,2021-02-21,6359.730066568601,52436.0,3.5505561329120394,104.06,56.414926373505565
2021-02-22,2021-02-28,6711.560484642311,52478.0,3.5551255374085553,104.13,62.7800968931865
2021-03-01,2021-03-07,6756.747566116343,52520.0,3.5591491932946826,104.2,23.995204055061745
2021-03-08,2021-03-14,6630.245533588644,52562.0,3.5625728012826605,104.27,-54.85831738995819
2021-03-15,2021-03-21,6556.680172718791,52604.0,3.565350812134271,104.34,-60.064809330953686
2021-03-22,2021-03-28,6589.339133983045,52646.0,3.5674470908713025,104.41,-48.71672152495
2021-03-29,2021-04-04,6600.21159210369,52688.0,3.568835443704903,104.48,-35.95918199827835
2021-04-05,2021-04-11,6310.324992244093,52730.0,3.5694999999999997,104.55,77.79783589999366
2021-04-12,2021-04-18,6581.141707098845,52772.0,3.569435443704903,104.62,60.681441240611356
2021-04-19,2021-04-25,6360.589068314372,52814.0,3.5686470908713024,104.69,48.673238119130055
2021-04-26,2021-05-02,6469.318562056526,52856.0,3.5671508121342708,104.76,12.82641391718701
2021-05-03,2021-05-09,6748.303051737996,52898.0,3.5649728012826607,104.83,-58.340280361567515
2021-05-10,2021-05-16,6742.784817628525,52940.0,3.5621491932946827,104.9,-94.91894270896226
2021-05-17,2021-05-23,6567.861431633938,52982.0,3.5587255374085554,104.97,-40.61575974266328
2021-05-24,2021-05-30,6575.672599871968,53024.0,3.55475613291204,105.04,-26.32647148466014
2021-05-31,2021-06-06,6584.261343590001,53066.0,3.550303237336558,105.11,56.722924295590104
2021-06-07,2021-06-13,6389.3324189253535,53108.0,3.5454361586021883,105.18,56.98380924532886
2021-06-14,2021-06-20,6764.215253304708,53150.0,3.5402302443521267,105.25,77.1223844111063
2021-06-21,2021-06-27,6455.704469373825,53192.0,3.534765783214378,105.32,-21.27416694445639
2021-06-28,2021-07-04,6353.95393062576,53234.0,3.529126834012766,105.39,-73.88598201360529
2021-07-05,2021-07-11,6374.764113802618,53276.0,3.5234,105.46000000000001,-117.15952360070827
2021-07-12,2021-07-18,6651.456934708523,53318.0,3.5176731659872336,105.53,-32.87134045268667
2021-07-19,2021-07-25,6536.03039976439,53360.0,3.512034216785622,105.6,-21.11413091407017
2021-07-26,2021-08-01,6579.972908328225,53402.0,3.5065697556478734,105.67,38.914398065106425
2021-08-02,2021-08-08,6372.5596830118,53444.0,3.5013638413978114,105.74,59.739594068830954
2021-08-09,2021-08-15,6224.031604076153,53486.0,3.4964967626634422,105.81,67.97424649752136
2021-08-16,2021-08-22,6801.095651485319,53528.0,3.4920438670879603,105.88,-4.7465277871054425
2021-08-23,2021-08-29,6547.43374450104,53570.0,3.4880744625914453,105.95,-43.2512114260705
2021-08-30,2021-09-05,6446.333579637871,53612.0,3.484650806705317,106.02,-112.51284175265718
2021-09-06,2021-09-12,6892.973569438558,53654.0,3.4818271987173395,106.09,-18.10722513028267
2021-09-13,2021-09-19,6616.890699153705,53696.0,3.4796491878657294,106.16,-6.2906465353733045
2021-09-20,2021-09-26,6799.938147393924,53738.0,3.4781529091286973,106.23,100.14964672600044
2021-09-27,2021-10-03,6445.52580441736,53780.0,3.477364556295097,106.3,88.48307038609394
2021-10-04,2021-10-10,6665.322299990048,53822.0,3.4773,106.37,68.70927026955889
2021-10-11,2021-10-17,6726.025021305704,53864.0,3.477964556295097,106.44,-8.291599416931332
2021-10-18,2021-10-24,6591.152404469039,53906.0,3.479352909128697,106.51,-53.520837090924005
2021-10-25,2021-10-31,6574.105534821155,53948.0,3.481449187865729,106.58,-90.91594592409065
2021-11-01,2021-11-07,6757.370003742697,53990.0,3.4842271987173397,106.65,-43.34017652758862
2021-11-08,2021-11-14,6582.176230537377,54032.0,3.487650806705317,106.72,16.198744172287753
2021-11-15,2021-11-21,6485.373870859579,54074.0,3.491674462591445,106.79,23.651555363787878
2021-11-22,2021-11-28,6781.356318951171,54116.0,3.49624386708796,106.86,72.8491653831397
2021-11-29,2021-12-05,6869.039861730415,54158.0,3.501296762663442,106.93,98.54450814104196
2021-12-06,2021-12-12,6881.675188818894,54200.0,3.5067638413978113,107.0,-15.67420192247631
2021-12-13,2021-12-19,6642.309400495129,54242.0,3.512569755647873,107.07,-66.78367362520481
2021-12-20,2021-12-26,6675.33584365042,54284.0,3.5186342167856224,107.14,-68.80925775472508
2021-12-27,2022-01-02,6550.812799355443,54326.0,3.5248731659872337,107.21000000000001,-57.21498931639832
2022-01-03,2022-01-09,6873.0870290525345,54368.0,3.5312,107.28,-22.57762653061708
2022-01-10,2022-01-16,6725.790984105377,54410.0,3.537526834012766,107.35,58.1669600373041
2022-01-17,2022-01-23,6657.610049152174,54452.0,3.543765783214378,107.42,80.3578899879584
2022-01-24,2022-01-30,6809.66832904759,54494.0,3.5498302443521266,107.49,70.96787594963763
2022-01-31,2022-02-06,6623.975775682451,54536.0,3.5556361586021885,107.56,10.658294093260794
2022-02-07,2022-02-13,6757.72097915837,54578.0,3.561103237336558,107.63,-58.011049998273975
2022-02-14,2022-02-20,6565.178867788104,54620.0,3.5661561329120395,107.7,-89.547001017901
2022-02-21,2022-02-27,6546.144836397048,54662.0,3.570725537408555,107.77,-76.54296646489036
2022-02-28,2022-03-06,6964.267000436017,54704.0,3.5747491932946827,107.84,16.068997071292554
2022-03-07,2022-03-13,7095.274771212866,54746.0,3.5781728012826606,107.91,28.48517565101235
2022-03-14,2022-03-20,6367.749163625103,54788.0,3.5809508121342706,107.98,103.5134833042062
2022-03-21,2022-03-27,6903.138995559258,54830.0,3.5830470908713026,108.05,56.11115206348556
2022-03-28,2022-04-03,6444.375877373941,54872.0,3.584435443704903,108.12,11.509975602835365
2022-04-04,2022-04-10,6913.52996287322,54914.0,3.5850999999999997,108.19,-22.11025808043643
2022-04-11,2022-04-17,6839.0604112938645,54956.0,3.585035443704903,108.26,-88.69297106152621
2022-04-18,2022-04-24,6589.114397719443,54998.0,3.5842470908713024,108.33,-100.39532384930337
2022-04-25,2022-05-01,6624.3447894863075,55040.0,3.582750812134271,108.4,-13.499557197246894
2022-05-02,2022-05-08,6986.963764934358,55082.0,3.5805728012826603,108.47,77.02596118809257
2022-05-09,2022-05-15,6610.509999216344,55124.0,3.5777491932946828,108.54,41.202282237519555
2022-05-16,2022-05-22,6830.070900460636,55166.0,3.5743255374085554,108.61,29.806259364970053
2022-05-23,2022-05-29,6588.612876903755,55208.0,3.57035613291204,108.68,1.3051688675662396
2022-05-30,2022-06-05,6602.345230598271,55250.0,3.565903237336558,108.75,-56.53348085149967
2022-06-06,2022-06-12,7150.141144060162,55292.0,3.5610361586021884,108.82,-76.70670959885325
2022-06-13,2022-06-19,6990.334052234468,55334.0,3.555830244352127,108.89,-79.90427068417458
2022-06-20,2022-06-26,6661.5417471574565,55376.0,3.550365783214378,108.96000000000001,11.778664533000509
2022-06-27,2022-07-03,6969.242185396339,55418.0,3.5447268340127662,109.03,52.33761847611892
2022-07-04,2022-07-10,6688.073825024496,55460.0,3.539,109.1,31.940466287749473
2022-07-11,2022-07-17,6585.426948871113,55502.0,3.5332731659872336,109.17,23.34415637190483
2022-07-18,2022-07-24,6954.276232106156,55544.0,3.5276342167856223,109.24,-7.438398919275495
2022-07-25,2022-07-31,6481.146608537142,55586.0,3.522169755647873,109.31,-55.24833729421553
2022-08-01,2022-08-07,6819.898547308521,55628.0,3.5169638413978115,109.38,-87.67457451012986
2022-08-08,2022-08-14,6895.650643619561,55670.0,3.5120967626634423,109.45,-85.25071810992186
2022-08-15,2022-08-21,7069.048369813609,55712.0,3.5076438670879604,109.52,1.9453030797058086
2022-08-22,2022-08-28,6628.741070419911,55754.0,3.503674462591445,109.59,94.80330183633586
2022-08-29,2022-09-04,6518.919774925265,55796.0,3.500250806705317,109.66,78.57678759922031
2022-09-05,2022-09-11,6664.699812073762,55838.0,3.4974271987173395,109.73,83.21753526996406
2022-09-12,2022-09-18,6580.8625921141565,55880.0,3.495249187865729,109.8,-5.05753032856482
2022-09-19,2022-09-25,7078.972352369615,55922.0,3.4937529091286974,109.87,-71.23129519930829
2022-09-26,2022-10-02,6762.7150975418945,55964.0,3.4929645562950973,109.94,-96.65606490704565
2022-10-03,2022-10-09,6667.421549314683,56006.0,3.4929,110.01,-57.68500008896899
2022-10-10,2022-10-16,6669.562195371921,56048.0,3.493564556295097,110.08,-23.755781507570433
2022-10-17,2022-10-23,7140.702704021188,56090.0,3.4949529091286973,110.15,62.04088924559363
2022-10-24,2022-10-30,6918.657646592763,56132.0,3.4970491878657293,110.22,125.17113730413219
2022-10-31,2022-11-06,6965.074947429373,56174.0,3.4998271987173393,110.29,17.362290016342534
2022-11-07,2022-11-13,6680.812733212181,56216.0,3.503250806705317,110.36,7.305855552456096
2022-11-14,2022-11-20,7159.525405096802,56258.0,3.507274462591445,110.43,-26.904792412222882
2022-11-21,2022-11-27,6817.934589745746,56300.0,3.51184386708796,110.5,-59.758790371393985
2022-11-28,2022-12-04,6888.653780586165,56342.0,3.516896762663442,110.57,-85.55184405610137
2022-12-05,2022-12-11,6985.82169301542,56384.0,3.5223638413978113,110.64,1.7158939639041135
2022-12-12,2022-12-18,6896.2111153547785,56426.0,3.5281697556478733,110.71000000000001,55.40936239351274
2022-12-19,2022-12-25,6583.627677998626,56468.0,3.534234216785622,110.78,70.80461823103582
2022-12-26,2023-01-01,6894.362701865482,56510.0,3.5404731659872337,110.85,67.56002664418803
2023-01-02,2023-01-08,6917.028299628481,56552.0,3.5468,110.92,-13.454040681559464
2023-01-09,2023-01-15,7091.085071644368,56594.0,3.5531268340127657,110.99,-62.62749974107044
2023-01-16,2023-01-22,6888.975507247353,56636.0,3.559365783214378,111.06,-115.39520466665385
2023-01-23,2023-01-29,7108.004622863618,56678.0,3.5654302443521266,111.13,-66.52824576858286
2023-01-30,2023-02-05,6871.235729733304,56720.0,3.5712361586021886,111.2,9.130056605006876
2023-02-06,2023-02-12,7157.50408509237,56762.0,3.5767032373365577,111.27,84.50892779522226
2023-02-13,2023-02-19,6949.079892990373,56804.0,3.5817561329120395,111.34,68.82973122956108
2023-02-20,2023-02-26,7045.500188519571,56846.0,3.586325537408555,111.41,47.280490376652665
2023-02-27,2023-03-05,7055.389246619394,56888.0,3.5903491932946827,111.48,5.101038297957042
2023-03-06,2023-03-12,6724.366799463005,56930.0,3.5937728012826606,111.55,-93.72488625916228
2023-03-13,2023-03-19,6915.647689296385,56972.0,3.5965508121342706,111.62,-89.56955171623676
2023-03-20,2023-03-26,6775.567558854374,57014.0,3.5986470908713026,111.69,-69.50501175953008
2023-03-27,2023-04-02,6741.150942115711,57056.0,3.6000354437049027,111.76,-14.622806891099923
2023-04-03,2023-04-09,6859.393939552869,57098.0,3.6007,111.83,65.28202533444772
2023-04-10,2023-04-16,6903.051207391179,57140.0,3.600635443704903,111.9,65.61366252135089
2023-04-17,2023-04-23,7120.86481528959,57182.0,3.5998470908713025,111.97,68.76262482021176
2023-04-24,2023-04-30,7113.758665869543,57224.0,3.598350812134271,112.04,-6.255160811016012
2023-05-01,2023-05-07,7139.163191218061,57266.0,3.5961728012826604,112.11,-55.721267246304016
2023-05-08,2023-05-14,6846.601177726748,57308.0,3.593349193294683,112.18,-75.03679442223076
2023-05-15,2023-05-21,6969.993303526985,57350.0,3.5899255374085555,112.25,-84.89742621521886
2023-05-22,2023-05-28,6905.584825000633,57392.0,3.58595613291204,112.32,13.662350792613282
2023-05-29,2023-06-04,6907.252269687364,57434.0,3.581503237336558,112.39,65.18321523826513
2023-06-05,2023-06-11,6950.91487619349,57476.0,3.5766361586021884,112.46000000000001,77.86081478847491
2023-06-12,2023-06-18,6652.165167142827,57518.0,3.571430244352127,112.53,61.264639580664465
2023-06-19,2023-06-25,6949.660101141819,57560.0,3.5659657832143776,112.6,19.962417237620617
2023-06-26,2023-07-02,6713.8034727856875,57602.0,3.5603268340127663,112.67,-45.85346350306705
2023-07-03,2023-07-09,6822.895780752448,57644.0,3.5546,112.74000000000001,-55.66145744459534
2023-07-10,2023-07-16,7123.8457477886595,57686.0,3.548873165987234,112.81,-56.16524944668112
2023-07-17,2023-07-23,7452.212206863735,57728.0,3.5432342167856223,112.88,34.774816213726815
2023-07-24,2023-07-30,7155.665639527076,57770.0,3.537769755647873,112.95,31.6165158910041
2023-07-31,2023-08-06,6968.054100400432,57812.0,3.532563841397812,113.02,75.27621303457477
2023-08-07,2023-08-13,7016.8089432000725,57854.0,3.527696762663442,113.09,63.95994496401621
2023-08-14,2023-08-20,6968.159709026171,57896.0,3.5232438670879604,113.16,4.8849917248698
2023-08-21,2023-08-27,7155.917960900707,57938.0,3.519274462591445,113.23,-49.5918730636477
2023-08-28,2023-09-03,7186.52928699362,57980.0,3.515850806705317,113.3,-115.76336860346571
2023-09-04,2023-09-10,7022.709983592036,58022.0,3.5130271987173396,113.37,-69.58646872272074
2023-09-11,2023-09-17,7083.472222941007,58064.0,3.510849187865729,113.44,45.84794125055978
2023-09-18,2023-09-24,6995.115844735962,58106.0,3.5093529091286975,113.51,72.30806692100035
2023-09-25,2023-10-01,7125.312304400734,58148.0,3.508564556295097,113.58,94.4067691588281
2023-10-02,2023-10-08,7017.573612694564,58190.0,3.5085,113.65,62.340453949800875
2023-10-09,2023-10-15,7193.076952374596,58232.0,3.5091645562950973,113.72,-13.261530659033962
2023-10-16,2023-10-22,7017.91461485542,58274.0,3.5105529091286973,113.79,-51.201521539651736
2023-10-23,2023-10-29,7397.962924925966,58316.0,3.5126491878657293,113.86,-96.2270863995724
2023-10-30,2023-11-05,7045.553337034233,58358.0,3.5154271987173393,113.93,-77.33400215990807
2023-11-06,2023-11-12,6974.123855171615,58400.0,3.5188508067053172,114.0,-1.378662048544033
2023-11-13,2023-11-19,7151.440004716917,58442.0,3.522874462591445,114.07000000000001,47.59024092787559
2023-11-20,2023-11-26,6982.437509706893,58484.0,3.52744386708796,114.14,53.31634589263686
2023-11-27,2023-12-03,7108.596298779475,58526.0,3.5324967626634423,114.21000000000001,51.92706392499935
2023-12-04,2023-12-10,7031.668434357693,58568.0,3.5379638413978114,114.28,-16.24860142740447
2023-12-11,2023-12-17,7066.690248765343,58610.0,3.5437697556478733,114.35,-66.44013412351342
2023-12-18,2023-12-24,7228.143585657815,58652.0,3.5498342167856216,114.42,-66.82916731103613
2023-12-25,2023-12-31,7207.124844450324,58694.0,3.5560731659872338,114.49000000000001,-65.23079460863018
2024-01-01,2024-01-07,6881.634250029225,58736.0,3.5624,114.56,-17.245524960884534
2024-01-08,2024-01-14,7136.186728718188,58778.0,3.5687268340127662,114.63,84.27441878570004
2024-01-15,2024-01-21,7457.285483562611,58820.0,3.574965783214378,114.7,49.94959403396146
2024-01-22,2024-01-28,7002.438517378969,58862.0,3.5810302443521267,114.77,63.65472545942133
2024-01-29,2024-02-04,7379.118284546208,58904.0,3.5868361586021886,114.84,9.235018886156615
2024-02-05,2024-02-11,7075.085929329668,58946.0,3.5923032373365578,114.91,-84.1805899931534
2024-02-12,2024-02-18,7161.192233430632,58988.0,3.5973561329120396,114.98,-53.652722354428754
2024-02-19,2024-02-25,7377.719909202622,59030.0,3.6019255374085546,115.05,-66.52428194170085
2024-02-26,2024-03-03,7111.622946894956,59072.0,3.6059491932946828,115.12,8.90655721647848
2024-03-04,2024-03-10,7225.69155392063,59114.0,3.6093728012826607,115.19,43.99693048820719
2024-03-11,2024-03-17,6989.541133147154,59156.0,3.6121508121342707,115.26,59.447378441008055
2024-03-18,2024-03-24,7122.7920503849555,59198.0,3.6142470908713027,115.33,49.180772553770794
2024-03-25,2024-03-31,6827.792710797368,59240.0,3.6156354437049028,115.4,-9.933096831276746
2024-04-01,2024-04-07,7389.12055002364,59282.0,3.6163,115.47,-49.24232618646595
2024-04-08,2024-04-14,7182.408014632437,59324.0,3.616235443704903,115.54,-65.89144808755637
2024-04-15,2024-04-21,7270.419995966465,59366.0,3.6154470908713026,115.61,-57.83629083622035
2024-04-22,2024-04-28,7301.065113944018,59408.0,3.613950812134271,115.68,31.667771128389674
2024-04-29,2024-05-05,7211.437425535252,59450.0,3.6117728012826604,115.75,72.03346093979549
2024-05-06,2024-05-12,7256.562286125141,59492.0,3.608949193294683,115.82000000000001,77.49284055946572
2024-05-13,2024-05-19,7207.8444686677485,59534.0,3.605525537408555,115.89,32.113278633066855
2024-05-20,2024-05-26,6989.6579225273035,59576.0,3.60155613291204,115.96000000000001,15.73788766810124
2024-05-27,2024-06-02,7124.0810986980805,59618.0,3.597103237336558,116.03,-14.013162304895197
2024-06-03,2024-06-09,7552.6543711863915,59660.0,3.5922361586021885,116.1,-77.05583163392593
2024-06-10,2024-06-16,7316.395279096173,59702.0,3.587030244352127,116.17,-46.545479331434244
2024-06-17,2024-06-23,7133.504319545206,59744.0,3.5815657832143777,116.24000000000001,-15.981689832402676
2024-06-24,2024-06-30,7415.337537503201,59786.0,3.5759268340127663,116.31,24.701701809359022
2024-07-01,2024-07-07,7223.551348657322,59828.0,3.5702,116.38,98.012783831024
2024-07-08,2024-07-14,7214.6988632768225,59870.0,3.5644731659872337,116.45,55.27033784183931
2024-07-15,2024-07-21,7285.560547534897,59912.0,3.5588342167856224,116.52000000000001,2.1933516314985906
2024-07-22,2024-07-28,7333.687513177604,59954.0,3.553369755647873,116.59,-69.52373437724738
2024-07-29,2024-08-04,7544.015053966767,59996.0,3.548163841397812,116.66,-99.7979574369142
2024-08-05,2024-08-11,7399.064550400186,60038.0,3.543296762663442,116.73,-95.65474584872214
2024-08-12,2024-08-18,7167.661452876271,60080.0,3.5388438670879605,116.8,26.034184832936017
2024-08-19,2024-08-25,7296.643799120873,60122.0,3.5348744625914446,116.87,22.770685196365108
2024-08-26,2024-09-01,7453.619815590372,60164.0,3.531450806705317,116.94,102.82856616383899
2024-09-02,2024-09-08,7105.042115067169,60206.0,3.5286271987173397,117.01,72.23800360595465
2024-09-09,2024-09-15,6888.171885754553,60248.0,3.526449187865729,117.08,1.0423554124936585
2024-09-16,2024-09-22,7168.880598431884,60290.0,3.5249529091286975,117.15,-46.407665754678234
2024-09-23,2024-09-29,6862.769187197902,60332.0,3.524164556295097,117.22,-87.55366526331098
2024-09-30,2024-10-06,7563.863354863019,60374.0,3.5241000000000002,117.29,-68.96039076669935
2024-10-07,2024-10-13,7083.135247735856,60416.0,3.524764556295097,117.36,-1.3646074382530995
2024-10-14,2024-10-20,7046.434282159872,60458.0,3.5261529091286974,117.43,27.441066823566963
2024-10-21,2024-10-27,7297.0080613451455,60500.0,3.5282491878657294,117.5,83.41384992697229
2024-10-28,2024-11-03,7053.212156028134,60542.0,3.5310271987173394,117.57,102.52956254382373
2024-11-04,2024-11-10,7225.352758658613,60584.0,3.5344508067053173,117.64,-5.21111266481987
2024-11-11,2024-11-17,7240.32861175065,60626.0,3.538474462591445,117.71000000000001,-72.63738834631269
2024-11-18,2024-11-24,7414.6680011315475,60668.0,3.54304386708796,117.78,-115.86579017308829
2024-11-25,2024-12-01,7779.5946506609735,60710.0,3.548096762663442,117.85,-17.348035984591597
2024-12-02,2024-12-08,7586.796266037733,60752.0,3.5535638413978115,117.92,-16.27196790935577
2024-12-09,2024-12-15,7086.316591036005,60794.0,3.5593697556478734,117.99000000000001,61.538509944592064
2024-12-16,2024-12-22,7175.61718891161,60836.0,3.5654342167856217,118.06,114.62381105861492
2024-12-23,2024-12-29,7423.352895876824,60878.0,3.571673165987234,118.13,57.22837883388255
2024-12-30,2025-01-05,7283.780013254419,60920.0,3.578,118.2,0.28890534092511966
2025-01-06,2025-01-12,7124.613076352513,60962.0,3.584326834012766,118.27000000000001,-81.03222601885471
2025-01-13,2025-01-19,7047.836641348035,61004.0,3.5905657832143776,118.34,-92.75078926865669
2025-01-20,2025-01-26,7596.625318410639,61046.0,3.5966302443521267,118.41,-57.363938226105255
2025-01-27,2025-02-02,7085.072003933766,61088.0,3.6024361586021887,118.48,-11.331550598240941
2025-02-03,2025-02-09,7359.835978030736,61130.0,3.607903237336558,118.55,56.77892664540415
2025-02-10,2025-02-16,7439.14433003912,61172.0,3.6129561329120397,118.62,60.505320069015156
2025-02-17,2025-02-23,7585.366548241638,61214.0,3.617525537408555,118.69,95.42923700300031
2025-02-24,2025-03-02,7658.4904810745875,61256.0,3.621549193294683,118.76,-4.969456192790876
2025-03-03,2025-03-09,7221.903431476014,61298.0,3.6249728012826608,118.83,-60.915156420023074
2025-03-10,2025-03-16,7277.877923003088,61340.0,3.6277508121342708,118.9,-81.51270863602483
2025-03-17,2025-03-23,7297.883327044027,61382.0,3.6298470908713028,118.97,-46.42448824457246
2025-03-24,2025-03-30,7323.3672423495955,61424.0,3.6312354437049024,119.04,-34.35242631522067
2025-03-31,2025-04-06,7462.554511894118,61466.0,3.6319,119.11,83.86669443498803
2025-04-07,2025-04-13,7371.954873734056,61508.0,3.6318354437049027,119.18,54.64685462470935
2025-04-14,2025-04-20,7140.577032487313,61550.0,3.6310470908713026,119.25,16.607090804511635
2025-04-21,2025-04-27,7267.540074648482,61592.0,3.629550812134271,119.32,-9.141239948694299
2025-04-28,2025-05-04,7394.7220950160845,61634.0,3.6273728012826605,119.39,-40.58354639019292
2025-05-05,2025-05-11,7377.997414984592,61676.0,3.624549193294683,119.46000000000001,-29.978049972982774
2025-05-12,2025-05-18,7160.012215464775,61718.0,3.621125537408555,119.53,-24.970993775956007
2025-05-19,2025-05-25,7595.8159415539885,61760.0,3.61715613291204,119.6,-12.761716338924973
2025-05-26,2025-06-01,7277.777161894764,61802.0,3.6127032373365577,119.67,77.24077754179095
2025-06-02,2025-06-08,7683.80558363124,61844.0,3.6078361586021885,119.74000000000001,93.10329371088116
2025-06-09,2025-06-15,7410.100022058615,61886.0,3.602630244352127,119.81,33.29803097352875
2025-06-16,2025-06-22,7625.441292927167,61928.0,3.5971657832143777,119.88,-4.046793048342816
2025-06-23,2025-06-29,7416.236350263463,61970.0,3.5915268340127664,119.95,-69.45323068979995
2025-06-30,2025-07-06,7315.1411577616855,62012.0,3.5858,120.02000000000001,-66.51566474531265
2025-07-07,2025-07-13,7558.319918808793,62054.0,3.5800731659872342,120.09,-60.50667149989036
